Group,Sales,Douban,GoogleTrends,Youtube,Twitch,MCUserRatings,Developer,Publisher,IP,PlayerType
3,0.011994151,0.007714286,0.005588235,0.019630248,0.054282162,0.008939665,5,7,3,0
3,0.01185401,0.000285714,0.002647059,0.001290598,0.00161591,0.003636474,1,1,0,1
3,0.01178791,0.002071429,0.051599587,0.018856505,0.001477946,0.00736386,5,5,0,0
0,0.011738409,0.045357143,0.113122172,0.153203068,0.034435958,0.032334313,8,8,0,0
3,0.011666189,0.003714286,0.021470588,0.091097132,0.00508227,0.009454832,6,6,3,0
3,0.011394147,0.036857143,0.073529412,0.024967324,0.032221626,0.007303252,7,7,0,0
3,0.011268887,0.000285714,0.003235294,0.018434184,0.086339955,0.000575775,3,3,0,0
3,0.011246767,0.007571429,0.04456328,0.025291001,0.044502198,0.016152005,7,7,2,0
4,0.011093246,0.002642857,0.025,0.077467756,0.158233295,0.026394739,4,4,3,0
3,0.010977105,0.008214286,0.001470588,0.000928902,0.007505273,0.003000091,2,2,0,1
3,0.010804064,0.000571429,0.003529412,0.057246669,0.052876648,0.001727325,2,2,0,0
3,0.010794144,0.001785714,0.001176471,0.000592894,0.000344911,0.000666687,2,1,0,1
4,0.010779104,0.005214286,0.007941176,0.004893176,0.231451094,0.001333374,2,2,0,0
3,0.010758524,0.024642857,0.025,0.018502002,0.005756572,0.064426195,3,3,0,0
4,0.010755364,0.000928571,0,0.000581591,0.247789549,0.007333556,3,3,0,0
0,0.01069561,0.007714286,0.068399453,0.165128772,0.006694731,0.03200097,8,8,8,2
3,0.010683003,0.001,0.000588235,0.000673043,0.036414025,0.001636413,2,2,0,1
3,0.010594143,0.000857143,0.000882353,0.00148275,0.04112379,0.001424286,7.5,7.5,0,1
3,0.010394142,0.005285714,0.12254902,0.06617091,0.061242474,0.004151641,7,7,6,2
3,0.010394142,0.003785714,0.004117647,0.015507731,0.019994516,0.007879027,3,3,0,0
3,0.010383481,0.006428571,0.001176471,0.001911236,0.021170664,0.007454771,5,5,4,2
4,0.009994139,0.005857143,0.011764706,0.061494546,0.298738142,0.014303464,3,3,0,0
3,0.009994139,0.023428571,0.000882353,0.035914804,0.049474096,0.014151944,6,8,5,2
3,0.009994139,0.005142857,0.003529412,0.027826986,0.052797318,0.001969757,4,5,0,0
4,0.009994139,0.086785714,0.08650519,0.045706294,0.29407149,0.040243644,4,4,0,0
3,0.009994139,0.012428571,0.008235294,0.009224285,0.004735634,0.001393982,2,2,0,0
3,0.009994139,0.003,0.06684492,0.076687848,0.085948481,0.00806085,4,6,0,0
3,0.009994139,0.003928571,0.007941176,0.014780228,0.0801281,0.003333434,6,5,4,2
3,0.009994139,0.005571429,0.008823529,0.075646943,0.052768,0.008636625,2,6,0,0
3,0.009994139,0.000285714,0.013235294,0.036383365,0.085312119,0.006303221,5,6,0,0
3,0.009994139,0.003571429,0.000882353,0.015912585,0.034782594,0.003333434,8,8,6,1
3,0.009994139,0.023071429,0.014411765,0.015155283,0.068511483,0.003939513,2,2,0,0
3,0.009994139,0.002285714,0.018235294,0.04313229,0.068645998,0.005242583,5,0,0,1
4,0.009994139,0.007071429,0.040290089,0.062595048,0.135093186,0.002121276,6,6,5,0
3,0.009994139,0.004,0.003235294,0.005978265,0.027577394,0.004303161,1,2,0,0
3,0.009994139,0.012714286,0.014117647,0.060343694,0.109231727,0.003181915,3,3,0,1
4,0.009994139,0.003142857,0.000294118,0.001145714,0.175142578,0.007030516,2,2,0,0
0,0.009994139,0.031071429,0.147058824,0.112348848,0.132508075,0.056728992,8,8,6,1
3,0.009994139,0.052571429,0.003235294,0.006719126,0.013665391,0.014061032,6,5,4,0
3,0.009985139,0.002357143,0.003235294,0.002503103,0.032278537,0.002030365,1,3,0,1
4,0.009963879,0.003428571,0.003235294,0.003690947,0.227455295,0.004697112,4,4,4,1
0,0.009931519,0.057785714,0.173010381,0.090402511,0.034568749,0.001393982,4,6,0,0
0,0.009594137,0.086071429,0.075414781,0.143232784,0.095104155,0.068971787,7,10,0,0
3,0.009514836,0.000857143,0.003235294,0.000462396,0.004720113,0.006394133,4,4,4,1
3,0.009484436,0.067357143,0.004705882,0.002022211,0.035234428,0.000363647,1,2,0,0
3,0.009194134,0.016071429,0.008529412,0.014048615,0.06363616,0.008606321,4,4,1,0
3,0.009127254,0.002071429,0.004705882,0.004802752,0.009507484,0.004939544,4,7,4,1
3,0.009059074,0.0005,0.001176471,0.000219895,0.000801919,0.00145459,7,7,0,0
3,0.009047294,0.009571429,0.009705882,0.006990399,0.018602798,0.000515167,4,4,0,0
3,0.009022273,0.003071429,0.009411765,0.00299427,0.001217537,0.004515288,7,7,0,0
3,0.008994133,0.000285714,0.000882353,0.039968475,0.001288244,0.001545501,4,4,0,0
3,0.008994133,0.000285714,0.006176471,0.002337668,1.72E-05,0.001515197,4,4,5,1
3,0.008987873,0.002571429,0.003235294,0.002280126,0.00549099,0.002575836,8,8,2,1
3,0.008924593,0.012285714,0.000588235,0.00099672,0.049539629,0.000575775,1,1,0,0
3,0.008794132,0.000428571,0.013529412,0.015626927,0.003152491,0.003636474,8,8,6,0
4,0.008671611,0.005642857,0.002352941,0.001746829,0.173892274,0.003515258,5,5,0,0
3,0.008627511,0.049571429,0.013823529,0.02155587,0.014258639,0.005242583,3,3,0,0
4,0.00843413,0.053571429,0.043252595,0.232722834,0.270967597,0.071608231,7,9,4,0
3,0.008354129,0.009642857,0.005294118,0.040756603,0.006106657,0.001121246,2,2,2,0
3,0.008071556,0.005928571,0.04456328,0.14518204,0.064319084,0.014061032,4,9,3,2
3,0.008006087,0.0195,0.005882353,0.002409596,0.000750182,0.003394042,8,7,5,1
3,0.007994127,0.000357143,0.049850449,0.025557136,0.05974211,0.006121398,4,7,0,1
3,0.007994127,0.0315,0.001176471,0.000691539,0.006839594,0.000636383,7,7,1,0
3,0.007994127,0.003214286,0.001764706,0.009567485,0.002895531,0.000212128,4,8,6,0
3,0.007722486,0.000357143,0,0.000229143,0.001591766,0.001060638,1,0,0,0
3,0.007594125,0.000928571,0,0.000480892,0.000684649,0.003030395,10,10,0,0
3,0.007594125,0.013642857,0.005294118,0.020406045,0.000120719,0.002848571,7,7,7,1
3,0.007394124,0.000285714,0.005,0.000847726,0.011200999,0.002212188,0,0,1,1
3,0.007275923,0.000285714,0.014705882,0.019755608,0.000926087,0.006242613,4,4,0,1
3,0.007263303,0.013714286,0.023529412,0.051609549,0.043584734,0.002697051,6,8,6,0
3,0.007256383,0.000571429,0.005294118,0.002572976,0.012632381,0.003333434,2,2,0,1
3,0.007213243,0.001,0.009411765,0.018327319,0.027480819,0.004091033,4,4,0,1
3,0.007194123,0.006857143,0,0.002448643,0.011401047,0.002363708,6,6,6,1
3,0.007111682,0.000928571,0.012647059,0.001559816,0.000793296,0.00115155,1,1,0,1
3,0.007027022,0.007428571,0.014705882,0.068112973,0.072966014,0.002545532,4,6,0,0
3,0.006994141,0.007928571,0.000588235,0.002647987,0.009760994,0.002424316,6,7,4,0
3,0.006994121,0.005785714,0.005,0.001953366,0.014339693,0.003727386,5,8,4,0
3,0.006994121,0.006714286,0.010588235,0.072401952,0.053152577,0.013939816,7,7,6,2
3,0.006994121,0.005571429,0.002352941,0.006622537,0.031830152,0.00245462,7,7,6,0
3,0.006994121,0.001714286,0.006176471,0.001757104,0.040711621,0.002545532,5,5,5,1
3,0.006994121,0.012142857,0.004117647,0.020241638,0.018897698,0.007485075,5,7,0,0
3,0.006994121,0.008571429,0.06127451,0.112458795,0.006372239,0.036152611,4,4,4,0
3,0.006928181,0.000642857,0.005294118,0.007405527,0.001803887,0.002212188,3,5,0,2
3,0.006855041,0.000714286,0.048216008,0.019650799,0.000567379,0.039486045,5,7,0,0
3,0.00675274,0.002071429,0.014411765,0.025322855,0.011754582,0.001727325,3,3,0,0
3,0.0066901,0.010428571,0.005294118,0.012018183,0.006882708,0.0069093,2,2,0,0
4,0.006679834,0.002642857,0.042625746,0.116967669,0.280011175,0.04842571,7,8,0,0
3,0.006597279,0.000642857,0.008235294,0.005985458,0.015809016,0.002242492,5,8,0,0
3,0.006482218,0.000285714,0.003235294,0.017406637,0.001922881,0.00115155,2,2,0,0
3,0.006426858,0.001285714,0.005294118,0.009820262,0.01735077,0.00330313,3,5,0,1
3,0.006394118,0.000285714,0.003235294,0.02221761,0.00031042,0.000515167,4,4,5,1
3,0.006391438,0.001928571,0.004117647,0.00155365,0.002557518,0.002363708,3,8,0,1
3,0.006291817,0.001857143,0.004117647,0.000940205,0.001134759,0.002697051,2,2,0,0
3,0.006194117,0.010642857,0.014411765,0.045768975,0.012958323,0.011545804,5,8,6,1
3,0.006194117,0.002571429,0.000294118,0.014650758,0.017783634,0.00260614,5,8,6,1
3,0.006173857,0.002285714,0.002647059,0.004646565,0.018628667,0.001121246,2,2,0,1
3,0.006132236,0.004071429,0,0.003035372,0.051878129,0.003333434,2,2,0,0
3,0.006112936,0.0005,0.01,0.000976169,0.000137965,0.007575987,6,6,0,0
3,0.006107836,0.0795,0.017058824,0.058161185,0.018123371,0.011909452,4,4,0,0
3,0.005994115,0.000357143,0.001176471,0.012698419,0.00210396,0.002060669,6,8,3,0
3,0.005994115,0.001,0.010588235,0.018661271,0.099996723,0.000545471,3,1,0,1
3,0.005994115,0.001,0.000294118,0.003098053,0.011658007,0.002666747,6,6,5,1
3,0.005994115,0.004714286,0.196078431,0.006408807,0.064206988,0.005121367,3,3,0,0
3,0.005914235,0.028857143,0.001176471,0.000962811,0.04486608,0.002697051,3,3,4,0
3,0.005907015,0.004071429,0.004411765,0.012003798,0.078341459,0.002909179,7,7,0,0
3,0.005807274,0.070642857,0.001176471,0.000521994,0.019475424,0.005394103,3,3,0,0
3,0.005786494,0.000285714,0.024117647,0.027022417,0.04620606,0.009818479,4,7,0,1
3,0.005665974,0.000428571,0.006470588,0.000496305,0.000945057,0.006939604,1,1,0,0
4,0.005603913,0.027642857,0.04456328,0.111352128,0.135795081,0.030061517,7,9,6,1
3,0.005587613,0.006357143,0.016764706,0.041358745,0.001595215,0.006788084,8,8,3,0
4,0.005453832,0.000285714,0.007058824,0.004110186,0.204427283,0.00706082,2,2,0,0
3,0.005394112,0.0005,0.004705882,0.041014517,0.003790577,0.004515288,0,10,0,0
3,0.005394072,0.000571429,0.005882353,0.013639652,0.055090979,0.003909209,2,2,0,1
3,0.005349372,0.000357143,0.000588235,0.000581591,0.001065776,0.000242432,2,2,0,0
3,0.005332152,0.010285714,0.001470588,0.004458524,0.008064029,0.003272826,3,3,0,0
3,0.005310431,0.000571429,0.008529412,0.002965499,0.00031042,0.007757811,2,2,7,0
3,0.005279826,0.003785714,0.032679739,0.080028401,0.071505314,0.005394103,6,9,8,1
3,0.005209811,0.007785714,0.007941176,0.00579639,0.006179088,0.003515258,8,7,5,1
3,0.00514155,0.001571429,0.002647059,0.000649409,0.041613565,0.000606079,2,2,0,0
3,0.00507715,0.152785714,0.002352941,0.000701814,0.001233058,0.007030516,6,6,4,0
3,0.00504439,0.001357143,0.009705882,0.004463662,0.00317491,0.005060759,2,2,0,0
3,0.005022681,0.008928571,0.014117647,0.093781083,0.050895131,0.03169793,9,9,8,2
3,0.00499725,0.005928571,0.003235294,0.011267047,0.0492637,0.000484863,2,3,0,0
3,0.00499411,0.001714286,0.017352941,0.02726389,0.082885667,0.004697112,5,6,0,1
3,0.00499411,0.090357143,0,0.002097222,0.003264587,0.001363678,7,7,6,0
3,0.00499411,0.002859127,0.017647059,0.007424023,0.015403745,0.012848874,0,10,2,0
3,0.00499411,0.000285714,0.004705882,0.011246496,0.004716664,0.001272766,3,4,0,1
3,0.00499411,0.003785714,0,0.000424377,0.019642706,0.015606534,3,3,3,1
3,0.004981089,0.057071429,0.000294118,0.018231757,0.026392623,0.006878996,4,4,4,0
3,0.004900089,0.005642857,0.002058824,0.002737384,0.001183046,0.002939483,6,6,0,0
3,0.004881389,0.000285714,0.000882353,0.00060728,0.017461141,0.001393982,8,8,0,0
3,0.004805188,0.021357143,0.001764706,0.037555796,0.000827787,0.001363678,8,7,7,1
3,0.004794108,0.001642857,0.000294118,0.000633996,0.01195463,0.000878815,7,7,3,0
3,0.004794108,0.000571429,0.000588235,0.002714778,0.041999865,0.001212158,3,3,0,1
3,0.004675428,0.001142857,0.003235294,0.000533297,0.00247129,0.002242492,1,6,0,0
3,0.004639287,0.026928571,0.006470588,0.001810537,0.029031196,0.003030395,9,9,10,0
3,0.004623627,0.0005,0.002941176,0.014200692,0.004376926,0.00475772,4,4,3,0
3,0.004614387,0.000642857,0.010882353,0.008134058,0.001298592,0.002757659,3,3,0,0
4,0.004594107,0.006285714,0.005882353,0.013655065,0.221298626,0.007091124,0,2,7,0
3,0.004552047,0.001357143,0.003235294,0.001837253,0.012468548,0.000515167,1,2,0,0
3,0.004534787,0.001285714,0.005294118,0.006512589,0.010566362,0.004060729,2,6,0,0
3,0.004519887,0.0005,0.000588235,0.002145517,0.000951956,0.001333374,3,8.5,10,0
3,0.004491227,0.003357143,0.006764706,0.012545315,0.031833601,0.003484954,8,8,8,1
3,0.004484107,0.039285714,0.005294118,0.02592397,0.070920689,0.008485106,8,8,6,0
3,0.004454106,0.000428571,0.009411765,0.065126923,0.011595922,0.000424255,1,1,0,2
3,0.004438646,0.001214286,0.004411765,0.007858675,0.018352737,0.003575866,0,0,0,0
3,0.004418726,0.010928571,0.009411765,0.028475368,0.05917818,0.009182096,5,5,0,0
3,0.004400246,0.001928571,0.002352941,0.007956292,0.010919896,0.001636413,6,7,0,1
3,0.004336046,0.000428571,0.005588235,0.00133581,0.002491985,0.003878905,2,2,0,0
3,0.004328166,0.000285714,0.025294118,0.000383275,0.000358708,0.001697021,0,0,0,0
3,0.004300705,0.000285714,0.000588235,0.000259969,0.000139689,0.001848541,2,2,0,0
3,0.004231585,0.008,0.000294118,0.000288741,0.024987109,0.001697021,3,2,0,1
3,0.004222305,0.036214286,0.002352941,0.00442256,0.009272944,0.001090942,3,3,0,0
3,0.004217925,0.000571429,0.002058824,0.001203257,0.000713967,0.002394012,0,6,0,0
3,0.004202905,0.001142857,0.000588235,0.000357586,0.003354264,0.004697112,3,3,0,1
3,0.004194105,0.006857143,0.000588235,0.017173384,0.010074863,0.00215158,8,8,0,0
3,0.004176385,0.000285714,0.000882353,0.000267162,0.073279884,0.000212128,2,2,0,1
3,0.004167225,0.004714286,0.013823529,0.015711185,0.021570761,0.005636534,0,0,0,0
3,0.004154745,0.001142857,0.002352941,0.041232357,0.005401313,0.001666717,1,1,0,0
3,0.004101284,0.000428571,0.001176471,0.000550765,0.001358951,0.003212219,2,8.5,10,0
4,0.004088784,0.000714286,0.025,0.032995545,0.191034372,0.004303161,9,9,0,0
3,0.004071444,0.015357143,0.001764706,0.00729147,0.041201396,0.016091397,7,7,5,0
3,0.004064124,0.000785714,0.005882353,0.001755049,0.008850427,0.011394285,2,2,0,0
3,0.004058324,0.001785714,0.006176471,0.018020082,0.007710495,0.004666808,2,1,0,0
4,0.004033664,0.000357143,0.005,0.002850414,0.211156505,0.001575805,2,2,0,0
3,0.004006564,0.009714286,0.037230082,0.039810233,0.003599151,0.009182096,9,9,4,0
3,0.003994104,0.000928571,0,0.001927677,0.003887152,0.000393951,5,8,6,2
3,0.003994104,0.000285714,0.000294118,0.000515828,0.001143381,0.001090942,0,0,0,0
4,0.003994104,0.002642857,0.001470588,0.002199977,0.167599365,0.003121307,1,1,0,0
3,0.003994104,0.0085,0.015882353,0.042016375,0.044753983,0.003575866,3,3,0,1
0,0.003994104,0.0155,0.068399453,0.244101883,0.177363807,0.035970787,5,8,2,0
3,0.003994104,0.008714286,0.005,0.014131847,0.005522032,0.002969787,7,8,6,0
3,0.003994104,0.001857143,0.001176471,0.005930998,0.026106347,0.001848541,5,5,3,2
3,0.003994104,0.000285714,0.000294118,0.003238826,0.00305764,0.000696991,7,7,3,1
3,0.003943103,0.011285714,0,0.001892741,0.047575359,0.004575896,5,5,6,0
3,0.003933743,0.003928571,0.009117647,0.012386045,0.018218222,0.010182127,3,3,0,0
3,0.003908263,0.002357143,0.007647059,0.001138521,0.000131066,0.00130307,4,4,0,0
3,0.003901883,0.000285714,0.001764706,0.004871598,2.07E-05,0.003818298,8,9,9,0
3,0.003854703,0.001285714,0.005588235,0.00059906,0.000777775,0.003060699,2,2,0,0
3,0.003847503,0,0.005588235,0.016470542,0.010218001,0.001181854,2,2,0,0
3,0.003822123,0.000428571,0.005294118,0.0018763,0.00025351,0.00836389,5,5,0,0
3,0.003805003,0.000928571,0.001470588,0.000258942,0.001553826,0.002969787,0,0,0,0
3,0.003794102,0.074357143,0.000294118,0.00065352,0.007551836,0.001333374,8,8,5,0
3,0.003794102,0.0005,0.004117647,0.013296451,0.061352846,0.002484924,4,4,4,0
3,0.003784362,0.001571429,0.004705882,0.009504805,0.05169705,0.003787994,1,6,0,0
3,0.003782402,0.000428571,0.000588235,0.000369917,0.000532888,0.001393982,1,1,0,0
3,0.003782262,0.000857143,0.000294118,0.000551792,0.012780693,0.000484863,4,3,1,1
3,0.003729402,0.000285714,0.027941176,0.004949691,0.001659024,0.001363678,2,2,0,0
3,0.003682182,0.000285714,0.000588235,0.000275382,0.000750182,0.001545501,2,2,0,0
3,0.003670282,0.000785714,0.000294118,0.001354306,0.009954144,0.001181854,0,0,0,1
3,0.003668982,0.002071429,0.028235294,0.043667642,0.000181079,0.01542471,5,7,0,0
3,0.003657042,0.022642857,0.000294118,0.002636684,0.044871253,0.002515228,9,9,6,0
3,0.003627521,0.002285714,0.006764706,0.004251987,0.007874328,0.001090942,1,1,0,0
3,0.003618301,0.000857143,0.006470588,0.001757104,8.97E-05,0.005151671,9,9,7,0
3,0.003605841,0.001142857,0.004117647,0.009818206,0.018683852,0.002242492,2,5,0,0
3,0.003594101,0.000428571,0.000294118,0.001439593,0.000470804,0.001060638,6,6,0,0
3,0.003589101,0.001785714,0.007352941,0.001693397,0.068044128,0.004515288,1,1,0,0
3,0.003579461,0.002642857,0.027647059,0.023031426,0.00023454,0.003272826,6,6,0,0
3,0.003518941,0.007928571,0.005882353,0.11273726,0.032561364,0.002394012,4,3,0,0
3,0.003478421,0.001928571,0.003529412,0.008069322,0.006579186,0.001575805,1,6,0,0
3,0.00342642,0.003571429,0.005588235,0.007157889,0.004180327,0.002394012,1,5,4,1
3,0.00342562,0.000285714,0.005,0.004112241,0.036086359,0.000818207,3,3,0,1
3,0.00341822,0.001,0.000294118,0.00116421,0.009747197,0.002272796,1,1,0,0
3,0.00340872,0.0185,0.03342246,0.087464755,0.003675031,0.016485348,7,7,6,0
3,0.0033941,0.000428571,0.001176471,0.014856267,0.000522541,0.000757599,0,4,6,1
3,0.0033941,0.000214286,0.003235294,0.019240808,0.016735103,0.001181854,2,2,5,2
0,0.00335792,0.000214286,0.140056022,0.175100083,0.000125893,0.001969757,6,6,6,1
4,0.00334866,0.014214286,0.007352941,0.026817935,0.225968727,0.011000333,8,9,6,0
3,0.00334722,0.009071429,0,0.000729558,0.013116982,0.001121246,2,2,0,0
3,0.00332742,0.000428571,0.000882353,0.000598032,0.009714431,0.000424255,2,2,0,0
3,0.003272719,0.000642857,0.000294118,0.000413074,0.004835658,0.000818207,2,2,0,2
4,0.003269179,0.000642857,0.000882353,6.68E-05,0.202606151,0.002484924,2,2,0,0
3,0.003231139,0.000357143,0,0.000922737,0.029338167,0.00145459,3,3,0,0
3,0.003230579,0.002357143,0.006470588,0.002999408,0.029003603,0.000515167,1,2,0,0
3,0.003197959,0.000214286,0.005,0.00165846,0.002079816,0.002030365,2,7,0,0
3,0.003194099,0.002071429,0.027647059,0.040599388,0.082145832,0.014454983,2,2,0,0
3,0.003194099,0.110357143,0.005588235,0.003701222,0.033508146,0.000848511,10,10,0,0
3,0.003194099,0.005071429,0.000294118,0.002689089,0.005699661,0.002939483,6,7,8,0
3,0.003194099,0.003928571,0,0.0108848,0.008203718,0.000575775,8,7,7,0
3,0.003161879,0.000428571,0.003529412,0.002502076,0.000939884,0.003878905,6,6,0,0
3,0.003143479,0.000214286,0.012058824,0.008539939,0.05345265,0.002878875,2,2,0,0
3,0.003119538,0.002714286,0,0.002681896,0.005673793,0.000393951,2,2,0,0
3,0.003094578,0.005857143,0.000882353,0.000951508,0.000653607,0.001878845,0,9,10,0
3,0.003092118,0.000214286,0.002058824,0.001082006,0.029015675,0.003818298,4,4,5,1
3,0.003084558,0.002357143,0.001176471,0.000977197,0.001931504,0.002727355,5,5,0,0
3,0.003045178,0.004,0.000882353,0.003933448,0.023633332,0.000363647,2,2,0,0
3,0.003026998,0.000214286,0.002058824,0.022074781,0.007786376,0.000606079,2,5,4,1
3,0.003023278,0.000214286,0.000588235,0.000215785,0.008707289,0.000878815,1,1,0,2
3,0.002994098,0.007357143,0.017647059,0.046022779,0.07068615,0.001363678,4,5,0,0
3,0.002994098,0.000357143,0.002647059,0.002259575,0.002447147,0.00130307,8,8,5,1
3,0.002994098,0.001357143,0.001176471,0.008004587,0.001914258,0.000696991,8,7,7,1
3,0.002988338,0.001857143,0.000294118,0.000411019,0.022174356,0.003545562,1,3,0,0
3,0.002924957,0.022857143,0.002352941,0.000413074,0.009866192,0.000818207,2,2,0,0
3,0.002918797,0.007,0.039215686,0.050188452,0.098503257,0.008757841,4,4,0,0
3,0.002794097,0.007428571,0.001176471,0.006448882,0.018892524,0.00130307,3,3,0,1
3,0.002794097,0.051785714,0.001176471,0.001334783,0.002605806,0.000969726,10,10,0,0
3,0.002782616,0.001642857,0.006764706,0.100740655,0.030381524,0.002424316,1,1,0,0
3,0.002781276,0.000642857,0.006764706,0.002949058,0.061087264,0.004484984,2,2,0,0
3,0.002771996,0.000214286,0.000294118,0.000320594,0.000139689,0.000696991,5,5,0,0
3,0.002764776,0.000214286,0.000588235,0.001489942,0.003454288,0.004666808,2,4,0,0
3,0.002742776,0.000214286,0.003823529,0.004360907,0.012115014,0.001787933,1,1,0,0
3,0.002736976,0.001071429,0.001176471,0.002235941,0.022955581,0.003484954,2,2,0,0
4,0.002734536,0.000214286,0.003823529,0.000727503,0.183118655,0.000545471,0,0,0,0
3,0.002723556,0.000214286,0.002941176,0.001198119,0.028349995,0.000272736,2,2,0,0
3,0.002664296,0.001,0.014411765,0.014939498,0.019894492,0.004424376,5,5,4,1
3,0.002606335,0.000214286,0.001764706,0.000434652,0.000451834,0.006272917,1,1,0,0
3,0.002594095,0.000214286,0.000294118,0.000106865,0.004209644,0.000424255,0,0,0,0
3,0.002594095,0.000928571,0.000294118,0.002440423,0.066447188,0.001818237,4,10,0,0
3,0.002594095,0.000214286,0.000588235,0.000703869,0.000639811,0.000909118,1,1,0,0
3,0.002591535,0.000214286,0.001470588,0.005210688,0.00097265,0.000393951,2,2,0,1
3,0.002586975,0.000357143,0,0.000729558,0.001721108,0.000454559,1,1,8,1
3,0.002548775,0.003071429,0.001470588,0.001397463,0.026113245,0.004303161,2,2,0,0
3,0.002500135,0,0.000294118,0.003024069,0.010412876,0.000515167,2,2,1,0
3,0.002473975,0.000357143,0.000882353,0.013676643,0.000889872,0.002060669,7.5,7.5,8,0
3,0.002459635,0.001214286,0.000588235,0.001209422,0.021408653,0.001212158,1,6,0,0
3,0.002434874,0.000214286,0.016176471,0.007487731,0.000327666,0.000212128,2,2,0,0
3,0.002423294,0,0.003823529,0.000695649,0.029405424,0.00245462,2,7,0,0
3,0.002420974,0.000571429,0.001470588,0.00122689,0.020825752,0.001363678,0,0,1,0
3,0.002401614,0.005642857,0.003823529,0.007028418,0.013484313,0.001212158,5,5,3,1
3,0.002394094,0.000642857,0.005588235,0.000823065,0.004589047,0.004181945,1,5,0,0
3,0.002394094,0.001071429,0.002647059,0.00227396,0.01847863,0.00115155,1,0,0,0
3,0.002394094,0,0.000588235,0.00596799,0.004801167,0.001181854,0,0,0,0
3,0.002394094,0.000714286,0.006764706,0.050820393,0.009372968,0.002878875,8,1,0,0
3,0.002373614,0.003714286,0.001764706,0.002343833,0.072305509,0.000848511,2,2,0,0
3,0.002344774,0.000214286,0.002058824,0.001870135,0.010392182,0.00260614,2,6,0,0
3,0.002315374,0.000785714,0.000294118,0.001267992,0.00297831,0.000303039,0,0,0,0
3,0.002290614,0.001071429,0.001176471,0.007297635,0.049870744,0.001424286,1,5,0,0
3,0.002281274,0.059714286,0.002941176,0.004658896,0.055949808,0.003272826,5,5,1,0
3,0.002276413,0.000214286,0.001470588,0.001927677,0.0029214,0.000575775,2,3,0,0
3,0.002241013,0.000785714,0.000294118,0.000779908,0.005668619,0.00100003,2,2,1,0
3,0.002238793,0.000214286,0.002941176,0.000617555,0.002633399,0.002212188,2,2,0,0
3,0.002194093,0.001214286,0.000294118,0.002136269,0.005703111,0.001090942,3,3,3,1
3,0.002166293,0.001,0.000294118,0.00109742,0.004704592,0.000424255,3,3,3,0
3,0.002166113,0.000214286,0.000294118,0.002673676,0.005171947,0.000242432,0,0,0,0
3,0.002118233,0.000928571,0.004117647,0.017971788,0.031423156,0.000242432,0,2,0,0
3,0.002100472,0.003357143,0.011764706,0.009621945,0.00017418,0.006878996,5,5,0,0
3,0.002073772,0.000428571,0.002058824,0.001288543,0.001005417,0.002666747,3,3,0,0
3,0.002071552,0.001714286,0.008235294,0.002824725,0.057743348,0.000848511,2,3,0,1
3,0.002067112,0.000428571,0.028529412,0.085097288,0.077411923,0.043637686,7,7,8,1
3,0.002055572,0.000214286,0.001764706,0.001321425,0.001119238,0.001060638,6,5,0,0
3,0.002047212,0.001214286,0.002058824,0.00122278,0.055566957,0.001909149,1,1,0,0
3,0.002034372,0.003928571,0.003823529,0.00879477,0.012315063,0.005545623,0,7,5,0
3,0.002031232,0.000214286,0.003235294,0.011745884,0.01189772,0.002636444,6,1,0,0
3,0.002001992,0,0.004705882,0.000152077,0.000182803,0.000515167,3,3,0,0
3,0.001994092,0.004,0.006764706,0.01077999,0.017305931,0.002909179,2,2,0,1
3,0.001994092,0.001928571,0.000294118,0.001464254,0.001524509,0.001484893,6,6,4,0
3,0.001994092,0.000571429,0.000588235,0.001583449,0.038095468,0,1,3,0,0
3,0.001994092,0.010071429,0.004117647,0.003616964,0.010299055,0.000696991,1,5,0,0
3,0.001994092,0.000214286,0.003823529,0.014093827,0.006254969,0.011727628,3,3,0,0
3,0.001994092,0.006571429,0.004705882,0.014095882,0.079022659,0.002818267,4,4,1,0
3,0.001994092,0.032071429,0.006764706,0.025163585,0.082426935,0.009060881,3,6,0,0
4,0.001994092,0.009857143,0.007352941,0.012960444,0.214674602,0.01442468,3,3,0,0
3,0.001994092,0.000571429,0.007058824,0.035314717,0.078674298,0.000393951,4,4,0,0
3,0.001994092,0.002714286,0,0.001986247,0.003892326,0.001272766,6,7,8,0
4,0.001994092,0.003785714,0.003529412,0.010156269,0.236736862,0.002697051,2,2,0,0
4,0.001994092,0.006357143,0.04743833,0.043807388,0.15194211,0.035637444,4,4,0,0
3,0.001994092,0.031214286,0.035014006,0.054175332,0.01589007,0.015727749,6,5,4,1
3,0.001994092,0.017428571,0.030637255,0.013023124,0.053778591,0.005181975,5,5,0,0
3,0.001957672,0,0.000882353,0.00238288,0.004107895,0.000757599,6,6,0,0
3,0.001950012,0.020571429,0.004117647,0.016728456,0.019309867,0.00345465,1,1,0,0
3,0.001934091,0.033857143,0.003823529,0.005690552,0.069304779,0.000636383,4,4,1,2
3,0.001929403,0.0015,0.003529412,0.016498286,0.012399566,0.007121428,9,9,0,1
3,0.001919751,0.001357143,0.000588235,0.000543572,0.000358708,0.002333404,0,0,0,0
3,0.001916371,0.000571429,0.001764706,0.000903213,0.000274205,0.006485045,0,0,0,0
3,0.001905231,0.000214286,0.002058824,0.003259377,0.028522451,0.003030395,6,6,0,0
3,0.001894091,0.001857143,0.002352941,0.004397899,0.025914921,0.001424286,7,7,0,0
